-4.575179175651779673e+00 -7.739997337423882406e+00 -4.246091255119527119e+00
-1.195675672392196631e+00 -9.216315898028765830e+00 -3.552673456765527149e+00
-9.011532356797493648e+00 -2.918856757853234285e-01 4.338721960772500275e+00
-8.587693072360581326e+00 -2.276899283582600297e+00 -4.357132679426205080e+00
-9.169765382486772864e+00 1.041336150499541535e+00 -3.602264113185269068e+00
8.903795775642705385e-03 -2.229327708087956328e+00 9.782793013124045700e+00
-3.250757302104787971e+00 8.448956625602797033e+00 4.345522842218986881e+00
-7.857619296106452822e+00 5.909878998285825524e+00 1.914428715121560431e+00
-7.514533596940908389e+00 4.552292768781044607e+00 4.804716121199136936e+00
5.637501633813862156e+00 8.263890731701801329e+00 3.671736306214234968e-01
7.566161478693367748e+00 -3.124896248257297948e+00 5.775824922696471297e+00
1.890422065808524232e+00 -8.900101318648871995e+00 -4.152254283055469841e+00
9.815821220579255879e+00 -1.585190528847478575e+00 1.394237676337876541e+00
-8.090019491381990946e+00 5.258345623700626525e+00 2.624515675496088107e+00
-8.373746255047814557e+00 4.063086378783714814e+00 3.623517883231050618e+00
-5.463933717911250376e+00 1.916668823088967910e+00 -8.078569420475353979e+00
-8.767114563847906439e+00 6.126181072807053152e-01 4.644406712474896004e+00
-1.240489250606298333e+00 9.294837542331670477e+00 -3.552822462104482160e+00
5.163971205483478322e+00 1.992690003703951218e+00 8.422761728624257316e+00
-4.824958597369779945e+00 2.232271113490775782e+00 8.519604006370563809e+00
-5.780126084955301557e+00 -7.414612122580066078e+00 -3.224912490036321966e+00
7.961642673465286757e-01 -6.572765697616310021e+00 -7.406381863294067003e+00
8.588684637927510579e+00 3.376672933344074590e+00 -4.064758031154762641e+00
7.001808771060062497e+00 -7.099062300372197321e+00 -7.615637693533658936e-01
-5.927060065649787823e+00 -7.534294260270097965e+00 2.833135980856179348e+00
6.730962253055642108e+00 3.218406115616721852e+00 -6.706566461450203853e+00
2.011422328772149548e+00 1.608439083066069308e+00 9.741030702572910371e+00
-6.404105835146552295e+00 -5.371331316024481772e+00 5.340039322679392519e+00
-3.955702087262295219e+00 -8.811486236581332676e+00 -2.244181017673789746e+00
5.215683577042656616e+00 -8.502242239223694042e+00 -2.418070573548754265e-01
-6.324434979881210062e+00 2.641942730085544699e+00 7.309425541148932837e+00
-2.643654687902333933e+00 8.631446619720010816e+00 4.347092704758581228e+00
-8.039154036176038076e+00 1.735151420271880962e+00 5.783315104963298481e+00
-6.537714371902556110e+00 -4.576966912326855486e+00 5.983863230833184055e+00
8.751208929201721443e-01 -9.151182389202837442e+00 3.889846648306361399e+00
-1.825101577465944702e+00 -4.311533097135010983e+00 8.862621448692523884e+00
-3.294150740428847701e+00 7.790451108791343948e+00 -5.352479896361411527e+00
-9.816208539755875151e+00 1.450120715749819045e+00 -1.266403801612490554e+00
7.008987536408902486e+00 6.508245531289251318e+00 3.122425423221510954e+00
-8.699023434506303332e+00 4.891832959324937669e+00 9.518632363178927136e-01
9.417974681428070483e+00 -2.059148558606671564e+00 2.752590101076632934e+00
5.485592777167410006e+00 -8.262586629421790008e+00 1.222578534405190265e+00
-7.407082765829644977e+00 3.339182181898036728e+00 -5.689651977235974378e+00
4.933696681636144277e+00 -8.638674671929818416e+00 6.355988166589063848e-01
-2.858638083337845526e+00 8.961563352217526202e+00 -3.449989983785265224e+00
-6.041413688790598258e+00 6.768470406622825841e+00 -4.078504580213206054e+00
-2.860058005505420109e+00 2.700396721096704145e+00 9.244818938078271486e+00
9.758961175378612296e+00 -1.589287149043878244e+00 1.620846060007846257e+00
-4.152537750641349668e+00 -2.255863194628640489e+00 -8.776599376724171009e+00
-2.772708748798577538e+00 -8.449668884571588379e+00 4.540252947064939093e+00
-9.278412180805978293e-01 -9.712205832928800575e+00 -1.925067787354075355e+00
4.604772738457960202e+00 2.711317558896365387e+00 8.558541028695023201e+00
9.296879585465292806e+00 -2.464983923370758223e+00 2.799048782761109244e+00
7.743495459443234807e+00 -4.913662310797959343e+00 4.009461884498075612e+00
