5.209958417234012984e+00 8.306255361992920250e-02 7.816635823243176517e+00
2.111592692112650660e+00 8.449352508115822502e+00 5.470290409308638857e+00
9.125050705655036509e+00 7.399271206812386481e+00 1.612129410765426041e+00
1.904607624143173084e+00 3.224520776932915389e-01 7.280916764543274411e+00
3.750366131531752689e+00 2.788840793552961550e+00 2.906169176037711743e+00
1.709148751932766386e+00 5.500098829834310088e+00 6.823299331305145543e+00
7.130502772517645305e+00 1.947888977039807790e+00 2.687927717933560334e+00
1.778089014572049598e+00 9.027592265220839352e+00 2.381663824641540028e+00
8.846709461604598701e+00 4.411589469132926045e-01 2.159902898236890856e+00
4.000060018283699392e+00 8.753204326256398105e+00 7.829990406143005899e-01
5.866712391753062583e+00 1.990668419582073412e+00 7.978259780275798185e+00
5.782615607129448776e-02 1.250659285291541023e+00 2.055242574326394678e+00
5.020489327450449402e+00 4.770212918145944059e+00 1.345761451242455387e-01
4.215101022246500406e+00 1.158259306072206840e-01 9.115100012394300677e+00
9.358691547222147022e+00 4.908169801966067780e+00 5.685611148468502130e+00
5.245595725791131869e+00 7.046551140681226677e+00 5.520395668660647459e+00
6.822778799951727535e+00 8.599000053588614634e+00 9.173591567916499656e+00
6.132537111067803082e+00 9.748062373672922831e+00 9.466191670737245101e-01
6.241387133877485116e-01 7.008246517317386015e+00 5.457184744627064710e+00
1.860312233136279803e+00 9.479105582173167122e+00 8.773129399592553668e+00
3.790664588361783771e+00 2.732436047214961139e+00 5.083263731093969007e+00
8.526719614286230708e+00 7.486840724170948924e+00 4.973855662015238543e+00
9.272579104453670951e-01 6.622146409222168018e+00 7.601534524036770435e+00
7.424249900040940986e+00 6.069763171256044920e+00 8.848641951177760312e-01
6.508076779460018280e+00 3.257000299084430672e+00 4.446814429250012246e-01
2.235273442086663565e+00 5.512352128115228567e+00 9.080508849660954951e+00
8.789839662501042206e-01 1.438349130527559749e+00 6.585512817986566958e+00
2.804780548426939468e+00 4.883325137749795708e+00 6.292255069453300820e+00
5.410531977202174048e+00 2.566656570037037177e+00 7.645311025129759130e+00
7.806906107053912525e-01 6.779799081374228820e+00 8.120887311146542942e+00
4.301952281979048998e-01 4.780328663959386049e+00 9.765638103701292039e+00
6.158365786407703268e+00 9.957327723337957792e+00 3.485717082259346178e+00
3.040985806787941392e+00 6.220146287527672513e+00 7.406337450746946161e+00
3.244610863787544819e+00 4.142653529810028878e+00 2.593631469428410163e+00
5.947955028232182251e+00 3.117555546983596937e-01 6.159275976622036186e-01
3.852437424446724101e+00 4.334271899061723943e+00 7.369954840564955312e+00
2.021212363333613204e-01 2.057031923873742230e-01 8.629146658757671062e+00
4.446757947617533624e+00 7.019094917536394362e+00 3.045995997477424222e+00
1.526492226468909585e+00 3.051372768201453312e+00 4.086466404075487446e+00
3.989208709619074256e-01 6.355217602095533103e+00 7.929508900708759356e+00
5.178085561304937912e+00 6.955481963394295697e+00 9.183997511186284157e+00
3.204286157078151120e+00 4.515291002278969401e+00 4.010366271340026767e-01
1.306045905826174192e+00 8.639131252225329405e+00 2.595827586526010755e+00
3.526621078658800368e+00 6.668379354307258922e+00 6.291144372993113798e+00
3.639494402175046162e+00 9.780386466937597945e+00 2.697587539688059977e+00
1.697431500279787953e+00 6.463100111372095391e+00 1.060824442179536531e+00
4.980218547175513599e+00 6.756534412183107463e+00 8.460318042915327297e+00
8.404576938158765387e+00 7.333274165923187038e-01 2.453857775639090022e-01
4.372579179047750841e+00 7.544372592072974726e+00 6.455475903184058950e+00
1.894063149328513163e+00 7.315113604742307984e+00 6.743783717358740049e+00
9.524199818609261570e+00 4.946779830029668368e-01 3.720268181722388157e+00
2.152147226336529329e+00 5.686303598376499124e+00 5.234603381703593961e+00
2.141898487479242164e+00 7.948858899744664974e+00 4.631600312094377614e+00
2.705315908750915987e-01 2.025797232031929518e+00 6.364194400705457610e+00
8.415860871356999340e+00 4.248192695770480753e-03 7.464050424220369351e+00
6.488935420873654714e+00 8.608637564658954133e+00 9.853870093930840568e+00
6.149491026824130735e+00 2.349423734042034084e+00 1.118476183009636804e+00
9.209775152332802861e+00 7.785711751728353391e+00 3.404988689769619103e+00
6.559582313232239059e+00 1.465343364948470395e+00 9.446216526461009622e+00
9.557777144990769358e+00 1.725066250389742928e+00 3.989955264502468069e+00
7.807528950880989527e+00 4.416566220835738132e-01 2.903403241955482272e-02
1.114400438805710492e+00 3.044957693504779517e-01 3.655778359843542269e-01
4.277997179305433662e+00 4.813947968075732220e+00 4.903421312973160084e+00
5.373865418425797458e+00 3.004627463067581772e+00 1.532738457534522647e+00
4.635519793831665680e+00 5.131983572046970643e+00 1.159715867170885151e-01
1.702964280846994694e+00 8.985059723858517700e+00 9.158643807724155650e+00
9.128363593500756323e+00 7.230516510109858963e+00 7.394842960330205273e+00
9.520741493502800523e+00 5.230848883479822575e+00 8.061252068654084724e+00
2.470758074042106678e+00 2.468344461748582575e+00 2.400673996079852657e+00
8.919599200597660982e+00 8.816615430238515572e+00 8.721618530965011828e+00
9.351572961630052916e+00 3.561403900220627694e-01 1.412010935375981324e+00
9.868653532172997345e+00 8.622081137195300116e+00 7.726906008104291956e+00
8.807589827946967986e+00 4.818867441112129058e+00 2.642147062979006478e+00
2.599923708098683672e+00 2.782461614659426097e-01 5.020762368054850988e+00
9.950035858466563354e+00 9.857064631620817252e+00 8.328991145674848440e+00
7.141216600915612389e+00 1.759690622320819742e-01 8.325920197820268598e+00
1.380303716440065553e+00 9.937311798142378194e+00 3.882022956972527084e+00
1.026588131161254580e+00 4.087507826488851137e+00 3.083691495384228709e+00
2.594674539910549527e+00 5.546354912987316865e-01 3.669209440118064158e+00
2.617694238926472572e+00 3.693176047749893165e+00 8.143162423806764139e+00
3.830408352909673297e+00 7.897441780628899899e+00 7.954024287796772619e+00
5.172532792645810673e+00 5.657488624318915527e+00 8.424277647581751793e+00
4.277077224229909547e+00 8.348624738297727887e+00 2.288633701060402981e+00
